Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
ZR86524,US,IA,Iowa,No,Basic,College,01/09/2011,Employed,F,55393,Rural,Married,74,15,6,1,3,Corporate Auto,Corporate L2,Collision,Call Center,2.173552,Four-Door Car,Medsize
UG38549,US,MO,Missouri,No,Extended,High School or Below,1/16/11,Unemployed,F,0,Suburban,Single,83,12,97,0,2,Personal Auto,Personal L2,Scratch/Dent,Agent,597.6,Four-Door Car,Large
HJ37943,US,MO,Missouri,No,Premium,Bachelor,1/22/11,Employed,F,75634,Urban,Married,110,13,52,0,2,Personal Auto,Personal L3,Collision,Agent,432.805382,Two-Door Car,Medsize
QA72881,US,IA,Iowa,Yes,Basic,College,02/07/2011,Employed,M,62464,Urban,Married,109,23,45,0,4,Personal Auto,Personal L3,Hail,Agent,400.181882,Sports Car,Medsize
BL54814,US,NE,Nebraska,No,Basic,College,1/21/11,Employed,M,72648,Rural,Married,61,0,78,0,5,Personal Auto,Personal L2,Scratch/Dent,Agent,120.850664,Four-Door Car,Large
MG72449,US,OK,Oklahoma,No,Basic,Bachelor,01/10/2011,Employed,F,77167,Rural,Divorced,66,15,99,0,3,Personal Auto,Personal L3,Hail,Call Center,137.086695,Four-Door Car,Medsize
VR66049,US,KS,Kansas,Yes,Extended,High School or Below,2/13/11,Employed,M,56980,Suburban,Married,84,33,70,0,7,Corporate Auto,Corporate L3,Hail,Agent,599.000883,Two-Door Car,Medsize
KC17606,US,MO,Missouri,No,Basic,College,02/09/2011,Employed,F,27444,Urban,Married,66,21,88,0,3,Personal Auto,Personal L3,Scratch/Dent,Web,313.931213,Four-Door Car,Large
LB12820,US,IA,Iowa,No,Extended,High School or Below,01/10/2011,Employed,M,57289,Suburban,Single,86,21,88,0,3,Corporate Auto,Corporate L3,Scratch/Dent,Agent,562.224942,Two-Door Car,Small
ZH30674,US,IA,Iowa,No,Premium,Bachelor,02/03/2011,Employed,M,84091,Urban,Married,105,18,48,0,9,Personal Auto,Personal L3,Scratch/Dent,Agent,380.560266,Four-Door Car,Medsize
HX96638,US,NE,Nebraska,No,Basic,College,02/02/2011,Unemployed,M,0,Suburban,Single,67,33,21,2,1,Personal Auto,Personal L3,Scratch/Dent,Agent,806.180375,Four-Door Car,Large
TT20057,US,IA,Iowa,No,Extended,College,01/09/2011,Employed,M,59590,Urban,Divorced,136,15,67,0,5,Personal Auto,Personal L1,Collision,Branch,460.266881,SUV,Small
AM26598,US,NE,Nebraska,No,Basic,College,02/01/2011,Employed,F,89672,Urban,Married,72,7,92,0,1,Personal Auto,Personal L3,Hail,Agent,309.568636,Four-Door Car,Medsize
AY73718,US,MO,Missouri,No,Basic,Bachelor,1/20/11,Employed,F,96535,Urban,Single,66,11,85,0,3,Personal Auto,Personal L3,Collision,Agent,271.074379,Four-Door Car,Medsize
EL11108,US,IA,Iowa,No,Basic,Doctor,2/14/11,Employed,F,25575,Suburban,Married,117,10,41,0,2,Personal Auto,Personal L2,Scratch/Dent,Branch,561.6,SUV,Medsize
FA15811,US,OK,Oklahoma,No,Extended,College,02/05/2011,Employed,F,38910,Rural,Married,78,3,78,0,2,Personal Auto,Personal L2,Hail,Branch,20.209679,Two-Door Car,Medsize
BA51898,US,NE,Nebraska,No,Basic,Bachelor,1/17/11,Employed,M,39426,Urban,Married,114,33,12,0,1,Special Auto,Special L3,Scratch/Dent,Branch,412.884282,SUV,Medsize
PP30874,US,MO,Missouri,No,Extended,High School or Below,1/24/11,Employed,F,28304,Suburban,Married,91,10,30,2,1,Personal Auto,Personal L2,Hail,Agent,655.2,Four-Door Car,Medsize
MN74944,US,NE,Nebraska,No,Extended,College,2/28/11,Employed,M,52210,Suburban,Married,80,6,74,0,9,Personal Auto,Personal L1,Collision,Branch,384,Four-Door Car,Medsize
FK94501,US,OK,Oklahoma,No,Basic,Bachelor,1/31/11,Unemployed,F,0,Urban,Married,102,20,46,0,3,Personal Auto,Personal L2,Collision,Web,273.945412,SUV,Large
HZ84382,US,IA,Iowa,No,Premium,Master,2/24/11,Employed,M,94851,Rural,Single,104,6,33,0,3,Personal Auto,Personal L3,Collision,Call Center,190.998822,Four-Door Car,Small
FA89548,US,NE,Nebraska,No,Basic,Bachelor,2/25/11,Unemployed,M,0,Suburban,Married,67,16,92,0,1,Personal Auto,Personal L1,Scratch/Dent,Branch,399.0564,Four-Door Car,Small
GD29440,US,KS,Kansas,Yes,Basic,Bachelor,2/17/11,Retired,M,18608,Suburban,Divorced,71,13,24,0,1,Personal Auto,Personal L3,Hail,Web,340.8,Four-Door Car,Medsize
DE21910,US,IA,Iowa,No,Extended,College,2/18/11,Employed,F,41025,Rural,Married,92,22,92,0,6,Personal Auto,Personal L3,Collision,Agent,20.374393,Four-Door Car,Large
CH50584,US,IA,Iowa,No,Basic,High School or Below,1/22/11,Employed,M,71449,Suburban,Divorced,102,17,7,0,2,Personal Auto,Personal L3,Other,Call Center,734.4,SUV,Small
JV97593,US,MO,Missouri,No,Extended,Bachelor,1/29/11,Employed,F,92653,Suburban,Married,83,15,80,1,6,Personal Auto,Personal L2,Collision,Agent,456.519419,Four-Door Car,Medsize
ND68993,US,OK,Oklahoma,Yes,Basic,Bachelor,01/11/2011,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Personal Auto,Personal L3,Collision,Web,508.8,SUV,Medsize
YT46746,US,IA,Iowa,No,Extended,College,01/08/2011,Employed,F,24290,Suburban,Married,82,15,84,0,8,Personal Auto,Personal L1,Other,Branch,393.6,Four-Door Car,Medsize
RF94484,US,IA,Iowa,Yes,Basic,College,1/28/11,Medical Leave,F,22571,Suburban,Single,63,29,51,0,9,Corporate Auto,Corporate L3,Hail,Web,302.4,Four-Door Car,Large
No19664,US,MO,Missouri,No,Basic,High School or Below,1/31/11,Employed,F,26409,Suburban,Married,71,30,70,0,5,Personal Auto,Personal L3,Hail,Branch,475.166267,Four-Door Car,Large
BA97018,US,NE,Nebraska,No,Extended,High School or Below,01/03/2011,Medical Leave,M,21616,Suburban,Single,93,4,41,0,7,Personal Auto,Personal L1,Hail,Web,944.854655,Two-Door Car,Medsize
HY16703,US,IA,Iowa,No,Extended,College,2/20/11,Employed,M,36463,Suburban,Single,92,8,25,0,3,Personal Auto,Personal L3,Collision,Agent,441.6,Four-Door Car,Medsize
MA15172,US,MO,Missouri,Yes,Premium,Bachelor,01/05/2011,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L2,Collision,Agent,1300.8,Luxury SUV,Medsize
